runId,caseId,replicate,sourceId,collection,dimension,level,referenceLevel,constructorQuality,status,reason,inputHash,resultHash
"N-B-F09-formal-question-r1","N-B-F09-formal-question","1","B-F09","natural","Q4","0","","","VALID","题目e15有资料e3与情景e178/e179提供充分前提，作者键e19/e21与盲解一致且正确；但prior_exposure中e26(prior-1)已完整披露本题解答：明确小岚6h小禾3h并给出'直接把六小时和三小时相加得九小时…都没有表示合作每小时完成多少工作'，构成对当前题的solution disclosure，破坏独立性，符合Q4的0级（solution disclosure）。","b2580c607d51309158a787544238f6da5d730ef2597d95bd015f32eaef63e849","473065f8efaf1be4f615d9253e8661aecd87cf66cb56e55d2d9ed27735504784"
"N-B-F09-grading-positive-r1","N-B-F09-grading-positive","1","B-F09","natural","Q5","0","","","VALID","产品将准则c_bb7b8d51(e19,required)判为partial(e28)，但学生答案e21未提及题目e15给定的6h/3h，未说明时间(小时)与速度(份/小时)异量纲不能直接相加，且自行使用错误速度1/8、1/4，完全未满足必需标准必要含义；产品错误将未满足判为partial，属本质标准错误接受。","29b562531bc00ec53afacf4ad9b002d112b41613cc385460ae787d75251b4d7a","2cc549005efea1f68e1deaa33ca375fbea78fed8a80bea310c770f9e30f4a3e0"
"N-B-F09-grading-negative-r1","N-B-F09-grading-negative","1","B-F09","natural","Q5","2","","","VALID","产品评分器判定标准not_met且学分withheld（e28,e30），独立分析学生答案e21未说明时间小时与速度份/小时异量纲不可加，未满足必要标准e19，评分与学分决定正确，无本质错判。","804daa96461f40c74fdf29ea809c69ea2b4013a46eca61975e9596843bef4787","35bbe04a800670161ba1bc620c5b6452f15ebe1562a77926aa9d9baacb06a5bf"
"N-B-E01-curriculum-r1","N-B-E01-curriculum","1","B-E01","natural","Q2","U","","","VALID","The counterexample check is not established.","b1fca7d53d2634654cd99daf9cbd09138b2031a3a40f7423cc4e5ed29cf83615","82dad994bbfdeb04f0645d116702638471767db721f4f5df2e914197536211f8"
"N-B-E01-teaching-r1","N-B-E01-teaching","1","B-E01","natural","Q1","2","","","VALID","产物中的作者断言（e28同温触感差异因导热速率不同、e32热通量依赖温差且同温平衡、e34温差为零效应消失）均可在来源e3找到对应科学陈述支持，无错误断言、发明引用或缺失条件改变机制。","c5151c5373f4ec68b736d20611fb343796bfcdbfa06e5059024330930d752a9c","34adb744c37934e788a30ce3e7a0670e5b3df7eaf9c9498595c38ae37eaba332"
"N-B-E01-teaching-r1","N-B-E01-teaching","1","B-E01","natural","Q3","2","","","VALID","具备先决条件（e7温度与热传递不同概念、e8中文读简单英文）的学习者能跟随分段讲解：从框架(e26)到同温差异机制(e28)、面积因素(e30)、方向边界(e32)，推导正确且含相关边界（材料不影响方向、同温无净热流），无中心错误。","c5151c5373f4ec68b736d20611fb343796bfcdbfa06e5059024330930d752a9c","34adb744c37934e788a30ce3e7a0670e5b3df7eaf9c9498595c38ae37eaba332"
"N-B-E01-tutor-r1","N-B-E01-tutor","1","B-E01","natural","Q1","2","","","VALID","产物(e16)正确总结资料(e3,e9)中同温触感差异机制，自举石凳木凳例子符合导热率差异原理且无虚假断言，边界说明同温、直接接触、热平衡及小薄材料前提不成立均正确有资料支持(e3)，必要断言与限制均获支持。","5efe7ca6047f975d05988280bdf87be35161f8158920f34895d43d1d2d0cebc1","fb25a6399ca4f6cd01a684ea2e15556fb69faba2702f358ba300c024b473911c"
"N-B-E01-tutor-r1","N-B-E01-tutor","1","B-E01","natural","Q3","2","","","VALID","目标(e5)要求不同例子及边界，产物(e16)以石凳木凳解释导热速率导致皮肤温降差异，具备先决条件(e7,e9,e10)的学习者能跟随，边界相关且正确，无中心推导错误。","5efe7ca6047f975d05988280bdf87be35161f8158920f34895d43d1d2d0cebc1","fb25a6399ca4f6cd01a684ea2e15556fb69faba2702f358ba300c024b473911c"
"N-B-E01-practice-r1","N-B-E01-practice","1","B-E01","natural","Q4","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定已知事实(同温25°C、5秒、金属降3°C>布垫降1°C)与明示假设，可相容补充'布垫接触压力远小于金属勺'之具体情况，使'其他条件相同'不成立而结论(金属导热更快为唯一原因)改变，该反例无法由给定事实/规则排除。","beeb921efc5bc6ea6945536983f0b235e4e6ec80c09ddff63ef3b11247ff3ee3","86d880d1118b4e46ae6ef7194ade79669a70ab6b1472dbed2ebaf6c111a0f2a1"
"N-B-E01-repair-r1","N-B-E01-repair","1","B-E01","natural","Q6","0","","","VALID","artifact7(e31)总结条件'皮肤与物体温度相同、接触时间相同'下热量从较热皮肤流向物体且降温多侧导热快；但来源e3明确同温净热传递为零，e31自身矛盾。其新案例e35前提实为物体同温(20°C)皮肤33°C，不满足所述条件。作者将'物体同温'误述为'皮肤与物体同温'，导致规则前提错误。","eca60be53bed70437b8c738a5493483a79155f92f387dac362804cdb1d569610","b79b9afa6431f69a5d1336ac517b591ed9289f98216022ff5ddd24acb8435865"
"N-B-E01-retest-r1","N-B-E01-retest","1","B-E01","natural","Q4","INVALID","","","JUDGE_INVALID","TRUNCATED_OUTPUT","9ef176af716c6690bacf35fa87485d7532d417a49f084dde0c6f52bb65404a9a","c006a1044eaba34ea4ba38203f7978a39ee63199579b8fe57bfd65219d893949"
"N-B-E01-formal-question-r1","N-B-E01-formal-question","1","B-E01","natural","Q4","U","","","VALID","The authored conclusion has a compatible counterexample or an unresolved necessary premise. 固定事实：地毯瓷砖同温(e14)、脚感不同；键明示假设相同时间区间(e18)。补充相容情况：接触面积不同（如脚趾踩瓷砖、全脚踩地毯），依据e3面积效应规则，地毯总热损失可能更大而使触感相反，使作者结论改变。无给定事实排除此反例。","6eaf3e0e31fc0a9ab0dc0259cdf53df1a1cdbf13c4f579e1be65ed206768c6a9","890e0af3487f9f083e35a47aba0084c46aaaa3b43549c3b12d10b2ec71dc1a6b"
"N-B-E01-grading-positive-r1","N-B-E01-grading-positive","1","B-E01","natural","Q5","U","","","VALID","REQUIRED_CRITERION_UNCERTAIN","9d1359a6c80a15d2c346314336163ef6aa9f8a6d85d3ae9c642df6a70878bab8","525cfee217bd90d8aae41872f15bad51bbde1cdd044661670f1cc3a42cda1565"
"N-B-E01-grading-negative-r1","N-B-E01-grading-negative","1","B-E01","natural","Q5","U","","","VALID","REQUIRED_CRITERION_UNCERTAIN","db9feff30912c9dd835ce951cefa5e8be627870c630fb2f98fa2c4ba06c4f292","14d56075ad476f9eea88e04952c501b7070ec351abe980c2ce41c9c200b69053"
"E047-r2","E047","2","F01","controlled","Q1","U","2","strong","VALID","The counterexample check is not established.","ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92","ae41ee90d0321476440ad8071ece746f1e82634c7524e5d7dad034091043e44f"
"E141-r2","E141","2","F01","controlled","Q1","0","0","poor","VALID","artifact e14 断言'三十个到馆人次说明三十位不同居民全部支持。书屋已经决定永久提前开门，说明意见调查代表了所有读者。'与 source e3 给定事实冲突：e3 明确人次记录允许同一人重复（同人两次记两次），回收意见卡仅10份（8支持2观望）且未统计未填卡者意见，负责人仅提议再试行而非宣布永久变更。该总结错误混淆对象、量词与决策状态，属实质错误。","e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049","5882529fa18389cffa9c6bbed7a09f4622f788431de0b2223dcc4a9b4637ba42"
"E611-r2","E611","2","F05","controlled","Q2","2","2","strong","VALID","Artifact lesson (e17) gives faithful usable treatment of essential goals: e6 (forming closed interval [r-e,r+e] with example 7.2cm±0.1→[7.1,7.3]), e7 (non-overlap implies definite order, overlap means cannot guarantee from bounds), and e5 (concise '刻度更细不保证校准更准' correctly separates resolution from accuracy). Secondary e8 also covered ('同向偏差也不会仅靠重复平均自动消失'). No essential goal missing or distorted; supplied coverage matches declared goals.","c0bfa347bcd1a8f2d3751c2acebc48d79c8b1403697b7568a78e5134036941fb","57bf73aae652e8df9b82e64ff236dca3821b83465dbb2a83e99d8b8ff7906642"
"E705-r2","E705","2","F05","controlled","Q2","0","0","poor","VALID","artifact e17断言'小数写得越多必定越准'，但source e3明确'显示的小数位多与结果一定更准确不是同一件事'且'写成12.4000cm不会凭空增加新证据'，该条件命题与给定资料反例冲突，属实质教学错误。","5b3183984d363b1023add0b5e9f28080511e53612f4a5411d761d0860cd94626","4320dc0c3830649a036521b57ba123855b1fdd819e1354d176d7f0f29bc3fde4"
"E178-r2","E178","2","F09","controlled","Q3","2","2","strong","VALID","Artifact e15 presents a local example: sets total work as 1 unit, states conditions (divisible, no duplication, constant speed, no waiting), derives individual speeds 1/8 and 1/4 and combined 3/8 per hour, then computes time for a given remaining 3/4 via (3/4)÷(3/8)=2h with rationale (time×speed recovers workload). It states a relevant boundary: if only one essential device prevents simultaneous use, speed addition premise fails. Goal e5 asks to clarify reasoning steps and applicable boundary of the shown local example, not full coverage. Prerequisites (fractions, mul/div) suffice to follow. No central error or misleading gap within the presented scope.","e7d30d53e477425f78e38e34094a347d8b3ab0f76e60d13bb42c956aaf630201","0bf2365cda500ec04def354feb65c0610569991f5b45753743cd5df7ff50fc53"
"E272-r2","E272","2","F09","controlled","Q3","0","0","poor","VALID","artifact e15 断言甲8h乙4h则合作速度=8+4=12h、剩余3/4份也要12h、时间与速度可直接互换。对照 e3 正确规则：时间单位不能与速度相加，合作需明示假设（可分开、不重复、不改变速度等）才能加速度，且合作整份时间=1/(1/8+1/4)=8/3h非12h。e15 无假设直接给绝对结论，改变核心机制与条件适用，属实质错误。","696447accfa71a2507c81c14a3da492ca6cdfdacfba3a32d028f31a22c424a69","acd9876c20ef83749116c409978681c8cc05189f53bc0141b2e84bbdbfe46e04"
"E742-r2","E742","2","F01","controlled","Q4","2","2","strong","VALID","题设e14提供新周报引文与摘要及认定要求，源e3阐明摘要须保留对象/限制、人次非独立人数、部分反馈不外推、将讨论非决定等原则，前提充分；priorExposure e19为空，artifact e18标明未向学习者提前展示，无泄题；blindSolutions当前解与e18一致，形成可辩护答案集；任务独立于实际先前曝光，满足Q4的2级标准。","78f53cfb384f989958e539d6394a714690e2f878927dfa19a4227e756661e6f5","0df452426ba4c67978a35a61a78793b32c60f21de4fd17fceee15ca2ed5a86d7"
"E836-r2","E836","2","F01","controlled","Q4","0","0","poor","VALID","作者参考解e18断言'有四十位不同居民到馆，所以所有人都赞成，负责人已经决定增加座位'，但题设e14明确为'四十个到馆人次'（非不同居民）、'九份建议增加座位'（部分非全体）、'将先核对空间，再讨论是否增加'（未决定）。作者未表达正确条件量词，错误等价。反例挑战：与e14事实相容情况下，可设想同一人多次到馆致独立居民少于40、未填卡者反对、负责人最终不增座，仍符合周报原文，故原错误结论未建立。","8c983a87db2c534ab99dbf9b432b3a253345aed5602a87751cbf8bb7f35272ba","5f9cdd8b9d7b49537d3bcd725d93bb0a94f67397e96521e4218ec611e2b4e941"
"E309-r2","E309","2","F02","controlled","Q5","2","2","strong","VALID","产品判分(e31-e39)对必需c1,c2判met、可选c3判not_met并授学分，学生答案(e26)以120为基、差40、40/120=1/3并说明25%按160，满足必需；与盲解一致。评分器正确无实质错误。","7105a93dd721fe60169ae5806a4f208bebfbe404e243e177144155f3998df88f","c345933416e0b611428eefdaac1114f353b17e17f0fe3fd889c3efa2d3cce8bb"
"E403-r2","E403","2","F02","controlled","Q5","0","0","poor","VALID","REQUIRED_CRITERION_CONTRADICTION","b5ac42e2e36dbc4b32a1c18b8b9921291ae6d692c79aad642f877c3aa792cb4d","220f13854c89e3e72edfc66c1298a88bba84ec39d541bc7d723a9c684da53673"
"E873-r2","E873","2","F03","controlled","Q6","2","2","strong","VALID","产品support产物(e21)针对学生错误(e16：自愿等于随机、无需记录兴趣)明确诊断“自愿没有把原有兴趣等差异随机打散，因果判断多跨一步”，并以高兴趣者反例说明混杂，直接填补证据缺口；随后给出下一题(抽签分配提示卡但甲组多练十分钟，问能否只归因并指出需保持一致条件)作为可使用的相关后续检查，与e3中随机分组但实施差异破坏归因的设计原则一致。无内容缺陷或暴露。","1a75e7d9d68339a276ef3b9675f67332307ea9ae90fb1136a5b54b8b1fcf4106","720cc13ab9c8a5b37966404e6713598f0ae3661c6ef7a34ddfcca0a3fefce75f"
"E967-r2","E967","2","F03","controlled","Q6","0","0","poor","VALID","artifact e21（support）断言：把参考答案原样抄写三遍再原样答同一道题，答出这段话就证明独立迁移掌握。该条件规则将机械复述同一题等同于迁移掌握，忽略迁移需新情境独立应用。固定产品给定事实（未要求新题测试），可补充相容情况：学生背诵答出原话但遇新类似题失败，使‘证明独立迁移’结论不成立，属实质错误。","57247b05dcd3b0c88d34f5a5a5e57eeff3904547f864dbc3a87c803f7680f8be","bc066d0f6815cd0833f5c024f186a3741b70596979a2557f3c9288ad06b12005"
"E440-r2","E440","2","F01","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'，但source(e3)明确人次记录同人可重复、独立人数未给、仅回收10份卡未说明未填卡意见、负责人未宣布永久变更。作者混淆样本与全体、将提议当决定。","b53a0a9a53fe70eef19de931a53dda77365907701e90fa02356f673c3f409ca6","eba913923a92c3096db8a6e4ac1934d346e850751643834fb9ccfb7aafb2eb41"
"E628-r2","E628","2","F01","adversarial","Q1","0","0","poor","VALID","e14断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门'，将到馆人次等同独立居民且外推全体支持，并误称已永久决定。e3明确人次可重复、仅10卡(8支持2观望)、未统计未填卡者、目前未宣布永久变更。量词'全部'与事实矛盾，必要条件不成立。","dd740f051725b3d470b20179c1c4bbf855394d47440d5e2e78d76c6ce95c3694","2b81d8389ba3a0fa83aeefb04017476ce6dc2eb747a797e48724c6412b729926"
"E816-r2","E816","2","F01","adversarial","Q1","0","0","poor","VALID","artifact(e14)断言'三十个到馆人次说明三十位不同居民全部支持'、'书屋已经决定永久提前开门，说明意见调查代表了所有读者'及'所附资料明确写道'上述原句。source(e3)明确独立人数未给出不能将人次写为不同居民，十份卡仅八份支持且未填卡者未知不能外推全体，目前没有宣布永久变更，且示范摘要相反。作者总结的量词'全部'、条件'决定→代表所有'及出处断言均错误，改变核心事实。","ac8038cf62ccd1ffc79ed0ed75e13906ccc52c0c3ff03d80973856d3679d0efc","aa4b8a12cdf04df94834f1eb6a2f249e37a3be16ee9d893ec625f68b87a31bed"
"E007-r2","E007","2","F01","adversarial","Q1","0","0","poor","VALID","e3原始输入：18人次+12人次=30人次，单位为人次，同人重复记两次，独立居民数未知。作者将30人次直接写为'三十位不同居民'，对象与单位绑定错误，且'全部支持'无数量依据（仅10卡中8支持）。核心数值推导错误。","d508b705a553d05c0512045c76b814a5eda8eacc7cac13f622a5518b52658724","aa6b629fa87b146c6dad2e0fac6257607b346d477f08505ba8da524380737938"
"E195-r2","E195","2","F01","adversarial","Q1","0","0","poor","VALID","artifact e16 断言基于明示假设 A(三十人次来自三十位不同居民)、B(没有新增意见统计)、C(也没有宣布永久安排) 推出 D(三十位居民全部支持)且 E(已经永久提前开门)。但 C 与 E 直接矛盾；且从 A、B 无法推出 D，源材料 e3 明确独立人数未给出且意见卡不可外推全体支持率，条件推理存在实质错误。","4b22eef7b08994bb00c276d989b673958f5d6351efc8ef8a7a2e05c7103b15ff","227458b7d20cd92fbfaec00f5c4d1361d62baa551dec4bb3eb4e63856bd28ad1"
"E383-r2","E383","2","F01","adversarial","Q4","0","0","poor","VALID","priorExposure(e21)证实学习者在测验前已读完整解题示范，含相同数字与问题的题干及示范解答（摘要与否定认定理由）；本题(e14)仅增“换松树小组称呼”指令，实质任务与暴露解答一致，构成solution disclosure且属cosmetic transfer，违反Q4对实际先前暴露独立性的要求。","53bcdf76cabb136019c1b5ee7f4b1b1dad99308f5ce627921b3887991833a56e","11907e3bedda739ed9e0ad225d3e0858b523055f3969a9970066cf5f2610cc49"
"E571-r2","E571","2","F01","boundary","Q4","2","2","strong","VALID","题目(e14)给出新独立情境'本次两天共记录三十人次，没有去重名单'，前提充分；盲解与作者参考解(e18)一致，答案集可辩护（不能确定恰好三十，给出30人各1次或15人各2次两种相容情况）；priorExposure(e19)长度为0且参考解标明未向学习者提前展示，无solution disclosure，独立性适当。满足Q4的2分标准：有意义任务有足够前提、可辩护当前答案集和适当独立于实际先前曝光。","f8bc4e1d5fe33704e0430a412e44dfa6efde4fcd2909983e6ca979ca4ab98915","f0da906f86d4778437e216f56dc1769e84cee096fb893c3c25449a3fe82f7411"
"E618-r2","E618","2","F02","boundary","Q4","INVALID","0","poor","JUDGE_INVALID","TRUNCATED_OUTPUT","2da07415b4993ba27c578f275f231021d85c01267bc2ee844d25d69265852c44","042d3f82b25080ea7b0cb139adef38efb2c7620dbd824042f5906dfbcf5ad09e"
"E665-r2","E665","2","F03","boundary","Q4","2","2","strong","VALID","题干(e14)设独立情境：仅给两组平均分差异且未说明随机分组、练习时间或初始水平，询问能否确定唯一原因及下一步核对信息；来源(e3)已教导未随机未控制不能断因果且需核对混杂，前提充分可解。作者参考解(e18)标明未向学习者提前展示，盲解(blindSolutions current)与之键一致（不能确定唯一原因，核对分组/初始水平/练习时间等），答案集可辩护。priorExposure(e19)为空，无实际先前曝光，评估者获键非 learner exposure。无内容缺失、泄题或评分错误，符合Q4的2分：有意义任务、充分前提、可辩护当前答案集、适当独立。","c02b371809a2d6c29863067cdca0ae4b9fcc9045e0ab411f66a3d825b6adc579","9a51783147e5d7638a5c94c6aa34f0d548d004e78b795aa914bf40fc8769b824"
"E712-r2","E712","2","F04","boundary","Q4","2","0","poor","VALID","题设(e14)给甲80乙36件数且禁假设，来源(e3)明示缺登记数则能比件数不能比比例，前提充足且答案确定可辩护(盲解一致)；priorExposure(e19)空、artifact(e18)标明未提前展示，无泄题与依赖先前曝光，独立性适当。","8522602410817f5b63c13e676c270b8b055b8d495ba1b4b0f1021573fa9b1702","1283b7c8b6a9177a3f3aa7df4d9b142802bfa8faa6256b79072e2d48351430be"
"E759-r2","E759","2","F05","boundary","Q4","2","2","strong","VALID","题目(e14)给出甲5.0cm乙5.1cm且误差上界未给出，并依赖来源(e3)区间模型，前提充分无缺失决定性条件；盲解与作者参考解(e18,标明未向学习者展示)均得出不能保证，答案集可防御；priorExposure(e19)为空，无实际提前曝光，独立性合适。满足Q4的2分标准。","0287bfc766d195d95389794f83ee363aed42692f88a98f94c8bc521ab9ad6164","025429f24f0f540d981200f8b721cba63bde40dc9e0c5b2c61fc512df9875865"
"E806-r2","E806","2","F06","boundary","Q4","2","0","poor","VALID","题目e14要求确定结论及反例，来源e3支持平均数同不能推最长同；盲解一致可辩护；priorExposure e19空，无先前完成判断，本题需学习者自构数据，artifact e18声明未展示，无泄露。任务前提足、键可辩护、独立。","e25d37fdf42fe47487dcfd05efdc9bbf4d5d146799de8a686012f5cb2d648a43","7e89a50613719b473c0a3a8c5f63d92462341ab10e478d1bbd71754179a1c0ff"
"N-F01-tutor-r2","N-F01-tutor","2","F01","natural","Q1","2","","","VALID","产物(e16)准确转述来源(e3)中同现非因果断言与限制，自述关键关系正确，举例与边界无虚假或发明支持，本质断言受支持。","a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e","34fc2420b9776b4b4b1f28381c838f83a62e91bba75e063c82c3e63d5071acaa"
"N-F01-tutor-r2","N-F01-tutor","2","F01","natural","Q3","2","","","VALID","依目标(e5)用差异例(读书节/喷药)解释关键关系并给边界，先决条件(e7-e10)学习者可懂，无中央推导错或无关。","a03e021c3abfc0921f93c64381059ff54f10084a4e254b73ca45e64c55cb3e9e","34fc2420b9776b4b4b1f28381c838f83a62e91bba75e063c82c3e63d5071acaa"
"N-F02-tutor-r2","N-F02-tutor","2","F02","natural","Q1","U","","","VALID","The proposed judgment needs evidence review.","03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65","6d4a0a93653dd3868559f4bcfac7df195a48fd50f63336e3a06dd7c8437d870c"
"N-F02-tutor-r2","N-F02-tutor","2","F02","natural","Q3","U","","","VALID","The proposed judgment needs evidence review.","03d50ecde50ddf9d85d9caf6ceb17427a247f4de31d09bd49f793bc33dc9fb65","6d4a0a93653dd3868559f4bcfac7df195a48fd50f63336e3a06dd7c8437d870c"
"N-F03-tutor-r2","N-F03-tutor","2","F03","natural","Q1","2","","","VALID","Artifact e16 quotes e3 accurately ('没有随机决定...不能断定...') and correctly derives key relation: observational group difference does not prove causation. Example boundary stated. No false claim or invented support.","278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57","b7774fcbaa8d1798f746614a669aa29f4652f9181576c25723aa6dee8db83077"
"N-F03-tutor-r2","N-F03-tutor","2","F03","natural","Q3","2","","","VALID","Learner with prerequisites e7-e10 can follow shoe example: observational difference, possible confounding by training, boundary of natural vs randomized condition. Matches e3 three-layer framework. No central error.","278275b2f9f3d606ff2afde4dad0d40a93eb9aca4c40947e15619b0fdc9b9c57","b7774fcbaa8d1798f746614a669aa29f4652f9181576c25723aa6dee8db83077"
"N-F04-curriculum-r2","N-F04-curriculum","2","F04","natural","Q2","2","","","VALID","产品artifact1(objectives)中四个obj忠实覆盖声明范围的所有3个目标：obj_e4a26adf覆盖goal0(比较绝对件数与比例，含源数据80/100、36/40及合并116/140≈82.9%)，obj_158e4758与obj_a4401417分别覆盖goal1的纵轴截断与分母差异识别，obj_7461f245覆盖goal2的有范围限制结论。描述与源e3一致，无目标消失、扭曲或静默削弱；Q2边界e14要求评价保留与范围而非未发生交付，本产物满足。","c3a65720a687035f8e3bdc86221ce3260bfaf694c38a573cb3db6ed100e51871","1ff942625925323488f2263870de974f3d40508096e7a5e2026dc41d7af7ea42"
"N-F05-tutor-r2","N-F05-tutor","2","F05","natural","Q1","2","","","VALID","Artifact (e16) correctly restates source model (e3): closed interval [r-e,r+e], compare intervals not centers, overlap=>insufficient, decimals not accuracy. New sugar example computes intervals correctly and boundary notes match source limits. No false claim or missing condition.","e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096","2bc9a8054eaa09e488e63fd9a7495f53a4deb2d796a50b532ee3b931532d6e98"
"N-F05-tutor-r2","N-F05-tutor","2","F05","natural","Q3","2","","","VALID","With prerequisites (e7,e10) learner can follow sugar example: intervals via decimal add, key relation shown, relevant boundary (symmetric known error, closed, no stats) stated per goal e5. Explanation usable and bounded.","e5df30e0c13100ce17282c86e71282ac7f2558dd968c0773fcabc87b642ff096","2bc9a8054eaa09e488e63fd9a7495f53a4deb2d796a50b532ee3b931532d6e98"
"N-F07-tutor-r2","N-F07-tutor","2","F07","natural","Q1","2","","","VALID","产物断言单一因素归因需其他变量受控，准确引用资料中观察天数等需一致规则(e3)，并正确应用于假设场景，无虚假或发明引用；满足目标e5的解释要求。","b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101","d4c2fc3c810014d4f9a459277d79131061cb5b87636311543f886cf5c79d16b8"
"N-F07-tutor-r2","N-F07-tutor","2","F07","natural","Q3","2","","","VALID","具备先决条件(e9,e10)的学习者能跟随从资料规则到手机类比的推理；类比与种子资料不同且易理解，明确边界(e16)，无核心误导或缺失链接。","b37e7384d5f4ffa0c9382488ecc79d26019020396378d497e43a8577f960a101","d4c2fc3c810014d4f9a459277d79131061cb5b87636311543f886cf5c79d16b8"
"N-F08-tutor-r2","N-F08-tutor","2","F08","natural","Q1","1","","","VALID","Artifact e16 correctly summarizes source e3's unilateral rule (star→blue), its inverse (non-blue→non-star) and reverse failure, and boundary (no iff). However it labels the provided source as '课程资料《印章卡片的逻辑》' while facts e2/e3 identify it only as F08 with no such title, a local nonessential attribution defect that does not alter the mechanism or use. Core claims and limits are supported by e3.","821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d","77e7759e1bbebbae910ba89c242641856e92f68697dc86c127fd3863b5c90655"
"N-F08-tutor-r2","N-F08-tutor","2","F08","natural","Q3","2","","","VALID","Artifact e16 fulfills goal e5 by using a different, easy example (exam full marks→medal) to explain the key unilateral relation and states the example's boundary (only analogizes direction, not to be read as iff, no unstated factors), aligned with prerequisites e7-e10. A learner with prerequisites can follow the why/how and boundary; no missing link or wrong derivation.","821be6a706b8d39de0de84d6d17b0fff2256a8e984214299069795eb546e598d","77e7759e1bbebbae910ba89c242641856e92f68697dc86c127fd3863b5c90655"
"N-F09-tutor-r2","N-F09-tutor","2","F09","natural","Q1","2","","","VALID","产物断言资料中工作为一份、速度与时间不可加、需假设才加且分段计算，与e3原文一致并逐字摘录；补充例子计算正确且边界说明符合e3限制，无虚假或缺失条件。","22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39","cd2a73e3448da390486d576fada57de65baf15dce2fb53f9a214064b365e08d5"
"N-F09-tutor-r2","N-F09-tutor","2","F09","natural","Q3","2","","","VALID","依目标e5用粉刷墙异例解释关键关系，有前提e7-e11学习者可跟算；给出分段算式与适用边界类比e3，无中心错误。","22e4040cd3ffd8ec6a389198142f453e0b1f9e0e75515078b7926885ff55af39","cd2a73e3448da390486d576fada57de65baf15dce2fb53f9a214064b365e08d5"
"N-F10-curriculum-r2","N-F10-curriculum","2","F10","natural","Q2","U","","","VALID","The counterexample check is not established.","b05cfc5c0f5c71aa44896c5c22d0faf5979a5cc09bdf3979e4ff0c3ed46ff991","0537f340b6e644f1c73633509b2059804c9c7023a3f748459431a29ac243abae"
"N-F11-tutor-r2","N-F11-tutor","2","F11","natural","Q1","0","","","VALID","Artifact e17 falsely claims that under non-negative real domain for gear example, u=0.5,v=4.5 is a valid combo; but 5*0.5+3*4.5=16≠19, contradicting source e3 that independent linear equations yield unique solution even in reals. This is a false claim per Q1 rubric.","aa16ff37e1ef5b9316c370eae6ffeb8576e2848ba04b8417612d0f49889842b9","6896fde36510af41e6d7734eb75d8b965e58f5e1770c963a9df46917a638df72"
"N-F11-tutor-r2","N-F11-tutor","2","F11","natural","Q3","0","","","VALID","The bounded example's derivation for integer case is correct, but its boundary statement erroneously asserts real-domain alternatives exist (u=0.5,v=4.5) which is misleading about variable-range effects, violating e3; thus explanation is misleading per Q3 0.","aa16ff37e1ef5b9316c370eae6ffeb8576e2848ba04b8417612d0f49889842b9","6896fde36510af41e6d7734eb75d8b965e58f5e1770c963a9df46917a638df72"
"N-F12-tutor-r2","N-F12-tutor","2","F12","natural","Q1","U","","","VALID","Correctness check cannot be grounded.","46227c6bb103af88747cf50b06fc7ff96840541d6e2950a4cf8f2b377628abfb","096c9108a26b43ffdcb961890c328a795def4cf9602cbbf329d0bf6184b22e51"
"N-F12-tutor-r2","N-F12-tutor","2","F12","natural","Q3","U","","","VALID","Correctness check cannot be grounded.","46227c6bb103af88747cf50b06fc7ff96840541d6e2950a4cf8f2b377628abfb","096c9108a26b43ffdcb961890c328a795def4cf9602cbbf329d0bf6184b22e51"
"E047-r3","E047","3","F01","controlled","Q1","2","2","strong","VALID","Artifact e14 的教学总结主张（区分事实与建议、长期安排未决定）、数字（两周六共30人次、10卡中8份支持）与限制（人次≠不同居民、不外推全体、保留试行与范围）均直接受 source e3 原文支持，无虚假断言或缺失条件，满足目标 e5 的核对要求。","ef8d7792ebda61812466b1f13a52756fbd35b533c300c281e79d0828bb15cf92","80b33dbcf05589c7ec13c9066df7e58742f663b4aca5d59571a133a78178ba2b"
"E141-r3","E141","3","F01","controlled","Q1","0","0","poor","VALID","作者e14断言'三十个到馆人次说明三十位不同居民全部支持'及'书屋已经决定永久提前开门，说明意见调查代表了所有读者'。源e3明确人次含重复计数、独立人数未给，意见卡仅10份（8支持2观望）且未填卡未知，长期安排尚待讨论未宣布永久变更。作者将部分证据外推为全体并混淆人次与人数，违反源限制。","e1769cd39c01d626137a2c86d3a4d3f6cd710fed1646fb2e8570eb901c076049","f3a0cb1eec80ecfb90345acdd9684c528a113cef6792159b297a6459b7fb191b"
